Product Name (Source),SKU,Test Name,Category,Specimen Type,Patient Prep,Short Description,Long Description,Review Status
QST0007951 ALLERGYPCSR1GRASS,QST0007951,ALLERGYPCSR1GRASS,general_health,Blood draw (serum),No special preparation required.,Bundled allergy blood test (ImmunoCAP) that checks IgE antibody response to the grass pollens most common in your geographic region (Region 1).,"This panel groups together several individual ImmunoCAP allergen-specific IgE tests covering regional grass pollens, a frequent cause of seasonal hay fever symptoms during grass pollen season, rather than testing one allergen at a time. A positive (elevated) result for any allergen in the panel indicates the immune system has produced antibodies against it, which is associated with — but doesn't on its own confirm — a true clinical allergy, so results should be interpreted alongside the patient's symptom history and known exposures. Panels like this are a convenient, often more cost-effective way to screen for multiple related allergens at once rather than ordering each individually; exact allergens included can vary by region/panel version, so it's worth confirming the specific component list with your lab.",Complete (auto-generated bundled-allergy-panel template)
QST0007952 ALLERGYPCSR2GRASS,QST0007952,ALLERGYPCSR2GRASS,general_health,Blood draw (serum),No special preparation required.,Bundled allergy blood test (ImmunoCAP) that checks IgE antibody response to the grass pollens most common in your geographic region (Region 2).,"This panel groups together several individual ImmunoCAP allergen-specific IgE tests covering regional grass pollens, a frequent cause of seasonal hay fever symptoms during grass pollen season, rather than testing one allergen at a time. A positive (elevated) result for any allergen in the panel indicates the immune system has produced antibodies against it, which is associated with — but doesn't on its own confirm — a true clinical allergy, so results should be interpreted alongside the patient's symptom history and known exposures. Panels like this are a convenient, often more cost-effective way to screen for multiple related allergens at once rather than ordering each individually; exact allergens included can vary by region/panel version, so it's worth confirming the specific component list with your lab.",Complete (auto-generated bundled-allergy-panel template)
QST0007953 ALLERGYPCSR3GRASS,QST0007953,ALLERGYPCSR3GRASS,general_health,Blood draw (serum),No special preparation required.,Bundled allergy blood test (ImmunoCAP) that checks IgE antibody response to the grass pollens most common in your geographic region (Region 3).,"This panel groups together several individual ImmunoCAP allergen-specific IgE tests covering regional grass pollens, a frequent cause of seasonal hay fever symptoms during grass pollen season, rather than testing one allergen at a time. A positive (elevated) result for any allergen in the panel indicates the immune system has produced antibodies against it, which is associated with — but doesn't on its own confirm — a true clinical allergy, so results should be interpreted alongside the patient's symptom history and known exposures. Panels like this are a convenient, often more cost-effective way to screen for multiple related allergens at once rather than ordering each individually; exact allergens included can vary by region/panel version, so it's worth confirming the specific component list with your lab.",Complete (auto-generated bundled-allergy-panel template)
QST0007954 ALLERGYPCSR4GRASS,QST0007954,ALLERGYPCSR4GRASS,general_health,Blood draw (serum),No special preparation required.,Bundled allergy blood test (ImmunoCAP) that checks IgE antibody response to the grass pollens most common in your geographic region (Region 4).,"This panel groups together several individual ImmunoCAP allergen-specific IgE tests covering regional grass pollens, a frequent cause of seasonal hay fever symptoms during grass pollen season, rather than testing one allergen at a time. A positive (elevated) result for any allergen in the panel indicates the immune system has produced antibodies against it, which is associated with — but doesn't on its own confirm — a true clinical allergy, so results should be interpreted alongside the patient's symptom history and known exposures. Panels like this are a convenient, often more cost-effective way to screen for multiple related allergens at once rather than ordering each individually; exact allergens included can vary by region/panel version, so it's worth confirming the specific component list with your lab.",Complete (auto-generated bundled-allergy-panel template)
QST0007955 ALLERGYPCSR5GRASS,QST0007955,ALLERGYPCSR5GRASS,general_health,Blood draw (serum),No special preparation required.,Bundled allergy blood test (ImmunoCAP) that checks IgE antibody response to the grass pollens most common in your geographic region (Region 5).,"This panel groups together several individual ImmunoCAP allergen-specific IgE tests covering regional grass pollens, a frequent cause of seasonal hay fever symptoms during grass pollen season, rather than testing one allergen at a time. A positive (elevated) result for any allergen in the panel indicates the immune system has produced antibodies against it, which is associated with — but doesn't on its own confirm — a true clinical allergy, so results should be interpreted alongside the patient's symptom history and known exposures. Panels like this are a convenient, often more cost-effective way to screen for multiple related allergens at once rather than ordering each individually; exact allergens included can vary by region/panel version, so it's worth confirming the specific component list with your lab.",Complete (auto-generated bundled-allergy-panel template)
QST0007956 ALLERGYPCSR6GRASS,QST0007956,ALLERGYPCSR6GRASS,general_health,Blood draw (serum),No special preparation required.,Bundled allergy blood test (ImmunoCAP) that checks IgE antibody response to the grass pollens most common in your geographic region (Region 6).,"This panel groups together several individual ImmunoCAP allergen-specific IgE tests covering regional grass pollens, a frequent cause of seasonal hay fever symptoms during grass pollen season, rather than testing one allergen at a time. A positive (elevated) result for any allergen in the panel indicates the immune system has produced antibodies against it, which is associated with — but doesn't on its own confirm — a true clinical allergy, so results should be interpreted alongside the patient's symptom history and known exposures. Panels like this are a convenient, often more cost-effective way to screen for multiple related allergens at once rather than ordering each individually; exact allergens included can vary by region/panel version, so it's worth confirming the specific component list with your lab.",Complete (auto-generated bundled-allergy-panel template)
QST0007957 ALLERGYPCSR7GRASS,QST0007957,ALLERGYPCSR7GRASS,general_health,Blood draw (serum),No special preparation required.,Bundled allergy blood test (ImmunoCAP) that checks IgE antibody response to the grass pollens most common in your geographic region (Region 7).,"This panel groups together several individual ImmunoCAP allergen-specific IgE tests covering regional grass pollens, a frequent cause of seasonal hay fever symptoms during grass pollen season, rather than testing one allergen at a time. A positive (elevated) result for any allergen in the panel indicates the immune system has produced antibodies against it, which is associated with — but doesn't on its own confirm — a true clinical allergy, so results should be interpreted alongside the patient's symptom history and known exposures. Panels like this are a convenient, often more cost-effective way to screen for multiple related allergens at once rather than ordering each individually; exact allergens included can vary by region/panel version, so it's worth confirming the specific component list with your lab.",Complete (auto-generated bundled-allergy-panel template)
QST0007958 ALLERGYPCSR8GRASS,QST0007958,ALLERGYPCSR8GRASS,general_health,Blood draw (serum),No special preparation required.,Bundled allergy blood test (ImmunoCAP) that checks IgE antibody response to the grass pollens most common in your geographic region (Region 8).,"This panel groups together several individual ImmunoCAP allergen-specific IgE tests covering regional grass pollens, a frequent cause of seasonal hay fever symptoms during grass pollen season, rather than testing one allergen at a time. A positive (elevated) result for any allergen in the panel indicates the immune system has produced antibodies against it, which is associated with — but doesn't on its own confirm — a true clinical allergy, so results should be interpreted alongside the patient's symptom history and known exposures. Panels like this are a convenient, often more cost-effective way to screen for multiple related allergens at once rather than ordering each individually; exact allergens included can vary by region/panel version, so it's worth confirming the specific component list with your lab.",Complete (auto-generated bundled-allergy-panel template)
QST0007959 ALLERGYPCSR9GRASS,QST0007959,ALLERGYPCSR9GRASS,general_health,Blood draw (serum),No special preparation required.,Bundled allergy blood test (ImmunoCAP) that checks IgE antibody response to the grass pollens most common in your geographic region (Region 9).,"This panel groups together several individual ImmunoCAP allergen-specific IgE tests covering regional grass pollens, a frequent cause of seasonal hay fever symptoms during grass pollen season, rather than testing one allergen at a time. A positive (elevated) result for any allergen in the panel indicates the immune system has produced antibodies against it, which is associated with — but doesn't on its own confirm — a true clinical allergy, so results should be interpreted alongside the patient's symptom history and known exposures. Panels like this are a convenient, often more cost-effective way to screen for multiple related allergens at once rather than ordering each individually; exact allergens included can vary by region/panel version, so it's worth confirming the specific component list with your lab.",Complete (auto-generated bundled-allergy-panel template)
QST0007960 ALLERGYPCSR10GRAS,QST0007960,ALLERGYPCSR10GRAS,general_health,Blood draw (serum),No special preparation required.,Bundled allergy blood test (ImmunoCAP) that checks IgE antibody response to the pollens most common in your geographic region (Region 10).,"This panel groups together several individual ImmunoCAP allergen-specific IgE tests covering a combination of regional grass, tree, and/or weed pollens relevant to seasonal allergy symptoms, rather than testing one allergen at a time. A positive (elevated) result for any allergen in the panel indicates the immune system has produced antibodies against it, which is associated with — but doesn't on its own confirm — a true clinical allergy, so results should be interpreted alongside the patient's symptom history and known exposures. Panels like this are a convenient, often more cost-effective way to screen for multiple related allergens at once rather than ordering each individually; exact allergens included can vary by region/panel version, so it's worth confirming the specific component list with your lab.",Complete (auto-generated bundled-allergy-panel template)
QST0007961 CHOLINESTDIB INHIB,QST0007961,CHOLINESTDIB INHIB,general_health,"Blood draw (whole blood or serum, per test protocol)",No special preparation required.,"Measures cholinesterase activity and dibucaine inhibition, used to help evaluate a genetic sensitivity to certain anesthesia-related muscle relaxant drugs.","This test measures cholinesterase enzyme activity along with its response to dibucaine, helping identify an inherited enzyme variant that can cause a much longer-than-expected reaction to certain muscle relaxant medications used during anesthesia (such as succinylcholine). It's typically ordered after a patient or family member has had an unusually prolonged reaction to this type of medication during surgery, to help guide future anesthesia planning.",Complete
QST0007962 CHEMZYME,QST0007962,CHEMZYME,general_health,Blood draw (serum),No fasting required.,"Broad chemistry panel that combines multiple metabolic, liver, and kidney markers into a single comprehensive test.","This panel bundles together a wide range of standard blood chemistry tests — commonly including electrolytes, kidney and liver markers, and other core metabolic values — into one order, offering an efficient way to get a broad snapshot of metabolic health. Exact components can vary by lab, so it's worth confirming with your lab which specific markers are included in this version.",Complete
QST0007964 CHEMZYME PLUS,QST0007964,CHEMZYME PLUS,general_health,Blood draw (serum),No fasting required.,"Expanded chemistry panel that combines an even broader set of metabolic, liver, and kidney markers than the standard version.","This expanded panel bundles together an even broader set of standard blood chemistry tests than a standard chemistry panel, offering a more comprehensive snapshot of metabolic, liver, and kidney health in a single order. Exact components can vary by lab, so it's worth confirming with your lab which specific markers are included in this version.",Complete
QST0007968 PTH-C & CA IONIZED,QST0007968,PTH-C & CA IONIZED,general_health,Blood draw (serum),"No fasting required. Should be drawn without prolonged tourniquet time, since this can affect ionized calcium results.","Combined test that measures parathyroid hormone (PTH) and ionized calcium together, used to help evaluate calcium and parathyroid gland health.","Parathyroid hormone (PTH) and ionized calcium (the biologically active form of calcium in the blood) work closely together to regulate calcium balance. Measuring them together helps a provider evaluate suspected parathyroid disorders — such as hyperparathyroidism or hypoparathyroidism — as well as other causes of abnormal calcium levels, since interpreting one without the other can miss part of the picture.",Complete
QST0007970 ALLERGYPCSR10TREE,QST0007970,ALLERGYPCSR10TREE,general_health,Blood draw (serum),No special preparation required.,Bundled allergy blood test (ImmunoCAP) that checks IgE antibody response to the tree pollens most common in your geographic region (Region 10).,"This panel groups together several individual ImmunoCAP allergen-specific IgE tests covering regional tree pollens, a frequent cause of seasonal hay fever symptoms, especially in spring, rather than testing one allergen at a time. A positive (elevated) result for any allergen in the panel indicates the immune system has produced antibodies against it, which is associated with — but doesn't on its own confirm — a true clinical allergy, so results should be interpreted alongside the patient's symptom history and known exposures. Panels like this are a convenient, often more cost-effective way to screen for multiple related allergens at once rather than ordering each individually; exact allergens included can vary by region/panel version, so it's worth confirming the specific component list with your lab.",Complete (auto-generated bundled-allergy-panel template)
QST0007971 ALLERGYPCSR1TREES,QST0007971,ALLERGYPCSR1TREES,general_health,Blood draw (serum),No special preparation required.,Bundled allergy blood test (ImmunoCAP) that checks IgE antibody response to the tree pollens most common in your geographic region (Region 1).,"This panel groups together several individual ImmunoCAP allergen-specific IgE tests covering regional tree pollens, a frequent cause of seasonal hay fever symptoms, especially in spring, rather than testing one allergen at a time. A positive (elevated) result for any allergen in the panel indicates the immune system has produced antibodies against it, which is associated with — but doesn't on its own confirm — a true clinical allergy, so results should be interpreted alongside the patient's symptom history and known exposures. Panels like this are a convenient, often more cost-effective way to screen for multiple related allergens at once rather than ordering each individually; exact allergens included can vary by region/panel version, so it's worth confirming the specific component list with your lab.",Complete (auto-generated bundled-allergy-panel template)
QST0007972 ALLERGY R2 TREES,QST0007972,ALLERGY R2 TREES,general_health,Blood draw (serum),No special preparation required.,Bundled allergy blood test (ImmunoCAP) that checks IgE antibody response to the tree pollens most common in your geographic region (Region 2).,"This panel groups together several individual ImmunoCAP allergen-specific IgE tests covering regional tree pollens, a frequent cause of seasonal hay fever symptoms, especially in spring, rather than testing one allergen at a time. A positive (elevated) result for any allergen in the panel indicates the immune system has produced antibodies against it, which is associated with — but doesn't on its own confirm — a true clinical allergy, so results should be interpreted alongside the patient's symptom history and known exposures. Panels like this are a convenient, often more cost-effective way to screen for multiple related allergens at once rather than ordering each individually; exact allergens included can vary by region/panel version, so it's worth confirming the specific component list with your lab.",Complete (auto-generated bundled-allergy-panel template)
QST0007973 ALLERGYPCSR3TREES,QST0007973,ALLERGYPCSR3TREES,general_health,Blood draw (serum),No special preparation required.,Bundled allergy blood test (ImmunoCAP) that checks IgE antibody response to the tree pollens most common in your geographic region (Region 3).,"This panel groups together several individual ImmunoCAP allergen-specific IgE tests covering regional tree pollens, a frequent cause of seasonal hay fever symptoms, especially in spring, rather than testing one allergen at a time. A positive (elevated) result for any allergen in the panel indicates the immune system has produced antibodies against it, which is associated with — but doesn't on its own confirm — a true clinical allergy, so results should be interpreted alongside the patient's symptom history and known exposures. Panels like this are a convenient, often more cost-effective way to screen for multiple related allergens at once rather than ordering each individually; exact allergens included can vary by region/panel version, so it's worth confirming the specific component list with your lab.",Complete (auto-generated bundled-allergy-panel template)
QST0007975 ALLERGYPCSR5TREES,QST0007975,ALLERGYPCSR5TREES,general_health,Blood draw (serum),No special preparation required.,Bundled allergy blood test (ImmunoCAP) that checks IgE antibody response to the tree pollens most common in your geographic region (Region 5).,"This panel groups together several individual ImmunoCAP allergen-specific IgE tests covering regional tree pollens, a frequent cause of seasonal hay fever symptoms, especially in spring, rather than testing one allergen at a time. A positive (elevated) result for any allergen in the panel indicates the immune system has produced antibodies against it, which is associated with — but doesn't on its own confirm — a true clinical allergy, so results should be interpreted alongside the patient's symptom history and known exposures. Panels like this are a convenient, often more cost-effective way to screen for multiple related allergens at once rather than ordering each individually; exact allergens included can vary by region/panel version, so it's worth confirming the specific component list with your lab.",Complete (auto-generated bundled-allergy-panel template)
QST0007976 ALLERGY R6 TREES,QST0007976,ALLERGY R6 TREES,general_health,Blood draw (serum),No special preparation required.,Bundled allergy blood test (ImmunoCAP) that checks IgE antibody response to the tree pollens most common in your geographic region (Region 6).,"This panel groups together several individual ImmunoCAP allergen-specific IgE tests covering regional tree pollens, a frequent cause of seasonal hay fever symptoms, especially in spring, rather than testing one allergen at a time. A positive (elevated) result for any allergen in the panel indicates the immune system has produced antibodies against it, which is associated with — but doesn't on its own confirm — a true clinical allergy, so results should be interpreted alongside the patient's symptom history and known exposures. Panels like this are a convenient, often more cost-effective way to screen for multiple related allergens at once rather than ordering each individually; exact allergens included can vary by region/panel version, so it's worth confirming the specific component list with your lab.",Complete (auto-generated bundled-allergy-panel template)
QST0007977 ALLERGYPCSR7TREES,QST0007977,ALLERGYPCSR7TREES,general_health,Blood draw (serum),No special preparation required.,Bundled allergy blood test (ImmunoCAP) that checks IgE antibody response to the tree pollens most common in your geographic region (Region 7).,"This panel groups together several individual ImmunoCAP allergen-specific IgE tests covering regional tree pollens, a frequent cause of seasonal hay fever symptoms, especially in spring, rather than testing one allergen at a time. A positive (elevated) result for any allergen in the panel indicates the immune system has produced antibodies against it, which is associated with — but doesn't on its own confirm — a true clinical allergy, so results should be interpreted alongside the patient's symptom history and known exposures. Panels like this are a convenient, often more cost-effective way to screen for multiple related allergens at once rather than ordering each individually; exact allergens included can vary by region/panel version, so it's worth confirming the specific component list with your lab.",Complete (auto-generated bundled-allergy-panel template)
QST0007978 ALLERGYPCSR8TREES,QST0007978,ALLERGYPCSR8TREES,general_health,Blood draw (serum),No special preparation required.,Bundled allergy blood test (ImmunoCAP) that checks IgE antibody response to the tree pollens most common in your geographic region (Region 8).,"This panel groups together several individual ImmunoCAP allergen-specific IgE tests covering regional tree pollens, a frequent cause of seasonal hay fever symptoms, especially in spring, rather than testing one allergen at a time. A positive (elevated) result for any allergen in the panel indicates the immune system has produced antibodies against it, which is associated with — but doesn't on its own confirm — a true clinical allergy, so results should be interpreted alongside the patient's symptom history and known exposures. Panels like this are a convenient, often more cost-effective way to screen for multiple related allergens at once rather than ordering each individually; exact allergens included can vary by region/panel version, so it's worth confirming the specific component list with your lab.",Complete (auto-generated bundled-allergy-panel template)
QST0007979 ALLERGYPCSR9TREES,QST0007979,ALLERGYPCSR9TREES,general_health,Blood draw (serum),No special preparation required.,Bundled allergy blood test (ImmunoCAP) that checks IgE antibody response to the tree pollens most common in your geographic region (Region 9).,"This panel groups together several individual ImmunoCAP allergen-specific IgE tests covering regional tree pollens, a frequent cause of seasonal hay fever symptoms, especially in spring, rather than testing one allergen at a time. A positive (elevated) result for any allergen in the panel indicates the immune system has produced antibodies against it, which is associated with — but doesn't on its own confirm — a true clinical allergy, so results should be interpreted alongside the patient's symptom history and known exposures. Panels like this are a convenient, often more cost-effective way to screen for multiple related allergens at once rather than ordering each individually; exact allergens included can vary by region/panel version, so it's worth confirming the specific component list with your lab.",Complete (auto-generated bundled-allergy-panel template)
QST0007981 ALLERGYPCSR1WEEDS,QST0007981,ALLERGYPCSR1WEEDS,general_health,Blood draw (serum),No special preparation required.,Bundled allergy blood test (ImmunoCAP) that checks IgE antibody response to the weed pollens most common in your geographic region (Region 1).,"This panel groups together several individual ImmunoCAP allergen-specific IgE tests covering regional weed pollens, a frequent cause of seasonal hay fever symptoms, especially in late summer and fall, rather than testing one allergen at a time. A positive (elevated) result for any allergen in the panel indicates the immune system has produced antibodies against it, which is associated with — but doesn't on its own confirm — a true clinical allergy, so results should be interpreted alongside the patient's symptom history and known exposures. Panels like this are a convenient, often more cost-effective way to screen for multiple related allergens at once rather than ordering each individually; exact allergens included can vary by region/panel version, so it's worth confirming the specific component list with your lab.",Complete (auto-generated bundled-allergy-panel template)
QST0007982 ALLERGYPCSR2WEEDS,QST0007982,ALLERGYPCSR2WEEDS,general_health,Blood draw (serum),No special preparation required.,Bundled allergy blood test (ImmunoCAP) that checks IgE antibody response to the weed pollens most common in your geographic region (Region 2).,"This panel groups together several individual ImmunoCAP allergen-specific IgE tests covering regional weed pollens, a frequent cause of seasonal hay fever symptoms, especially in late summer and fall, rather than testing one allergen at a time. A positive (elevated) result for any allergen in the panel indicates the immune system has produced antibodies against it, which is associated with — but doesn't on its own confirm — a true clinical allergy, so results should be interpreted alongside the patient's symptom history and known exposures. Panels like this are a convenient, often more cost-effective way to screen for multiple related allergens at once rather than ordering each individually; exact allergens included can vary by region/panel version, so it's worth confirming the specific component list with your lab.",Complete (auto-generated bundled-allergy-panel template)
QST0007983 ALLERGYPCSR3WEEDS,QST0007983,ALLERGYPCSR3WEEDS,general_health,Blood draw (serum),No special preparation required.,Bundled allergy blood test (ImmunoCAP) that checks IgE antibody response to the weed pollens most common in your geographic region (Region 3).,"This panel groups together several individual ImmunoCAP allergen-specific IgE tests covering regional weed pollens, a frequent cause of seasonal hay fever symptoms, especially in late summer and fall, rather than testing one allergen at a time. A positive (elevated) result for any allergen in the panel indicates the immune system has produced antibodies against it, which is associated with — but doesn't on its own confirm — a true clinical allergy, so results should be interpreted alongside the patient's symptom history and known exposures. Panels like this are a convenient, often more cost-effective way to screen for multiple related allergens at once rather than ordering each individually; exact allergens included can vary by region/panel version, so it's worth confirming the specific component list with your lab.",Complete (auto-generated bundled-allergy-panel template)
QST0007984 ALLERGYPCSR4WEEDS,QST0007984,ALLERGYPCSR4WEEDS,general_health,Blood draw (serum),No special preparation required.,Bundled allergy blood test (ImmunoCAP) that checks IgE antibody response to the weed pollens most common in your geographic region (Region 4).,"This panel groups together several individual ImmunoCAP allergen-specific IgE tests covering regional weed pollens, a frequent cause of seasonal hay fever symptoms, especially in late summer and fall, rather than testing one allergen at a time. A positive (elevated) result for any allergen in the panel indicates the immune system has produced antibodies against it, which is associated with — but doesn't on its own confirm — a true clinical allergy, so results should be interpreted alongside the patient's symptom history and known exposures. Panels like this are a convenient, often more cost-effective way to screen for multiple related allergens at once rather than ordering each individually; exact allergens included can vary by region/panel version, so it's worth confirming the specific component list with your lab.",Complete (auto-generated bundled-allergy-panel template)
QST0007985 ALLERGYPCSR5WEEDS,QST0007985,ALLERGYPCSR5WEEDS,general_health,Blood draw (serum),No special preparation required.,Bundled allergy blood test (ImmunoCAP) that checks IgE antibody response to the weed pollens most common in your geographic region (Region 5).,"This panel groups together several individual ImmunoCAP allergen-specific IgE tests covering regional weed pollens, a frequent cause of seasonal hay fever symptoms, especially in late summer and fall, rather than testing one allergen at a time. A positive (elevated) result for any allergen in the panel indicates the immune system has produced antibodies against it, which is associated with — but doesn't on its own confirm — a true clinical allergy, so results should be interpreted alongside the patient's symptom history and known exposures. Panels like this are a convenient, often more cost-effective way to screen for multiple related allergens at once rather than ordering each individually; exact allergens included can vary by region/panel version, so it's worth confirming the specific component list with your lab.",Complete (auto-generated bundled-allergy-panel template)
QST0007986 ALLERGYPCSR6WEEDS,QST0007986,ALLERGYPCSR6WEEDS,general_health,Blood draw (serum),No special preparation required.,Bundled allergy blood test (ImmunoCAP) that checks IgE antibody response to the weed pollens most common in your geographic region (Region 6).,"This panel groups together several individual ImmunoCAP allergen-specific IgE tests covering regional weed pollens, a frequent cause of seasonal hay fever symptoms, especially in late summer and fall, rather than testing one allergen at a time. A positive (elevated) result for any allergen in the panel indicates the immune system has produced antibodies against it, which is associated with — but doesn't on its own confirm — a true clinical allergy, so results should be interpreted alongside the patient's symptom history and known exposures. Panels like this are a convenient, often more cost-effective way to screen for multiple related allergens at once rather than ordering each individually; exact allergens included can vary by region/panel version, so it's worth confirming the specific component list with your lab.",Complete (auto-generated bundled-allergy-panel template)
QST0007987 ALLERGYPCSR7WEEDS,QST0007987,ALLERGYPCSR7WEEDS,general_health,Blood draw (serum),No special preparation required.,Bundled allergy blood test (ImmunoCAP) that checks IgE antibody response to the weed pollens most common in your geographic region (Region 7).,"This panel groups together several individual ImmunoCAP allergen-specific IgE tests covering regional weed pollens, a frequent cause of seasonal hay fever symptoms, especially in late summer and fall, rather than testing one allergen at a time. A positive (elevated) result for any allergen in the panel indicates the immune system has produced antibodies against it, which is associated with — but doesn't on its own confirm — a true clinical allergy, so results should be interpreted alongside the patient's symptom history and known exposures. Panels like this are a convenient, often more cost-effective way to screen for multiple related allergens at once rather than ordering each individually; exact allergens included can vary by region/panel version, so it's worth confirming the specific component list with your lab.",Complete (auto-generated bundled-allergy-panel template)
QST0007988 ALLERGYPCSR8WEEDS,QST0007988,ALLERGYPCSR8WEEDS,general_health,Blood draw (serum),No special preparation required.,Bundled allergy blood test (ImmunoCAP) that checks IgE antibody response to the weed pollens most common in your geographic region (Region 8).,"This panel groups together several individual ImmunoCAP allergen-specific IgE tests covering regional weed pollens, a frequent cause of seasonal hay fever symptoms, especially in late summer and fall, rather than testing one allergen at a time. A positive (elevated) result for any allergen in the panel indicates the immune system has produced antibodies against it, which is associated with — but doesn't on its own confirm — a true clinical allergy, so results should be interpreted alongside the patient's symptom history and known exposures. Panels like this are a convenient, often more cost-effective way to screen for multiple related allergens at once rather than ordering each individually; exact allergens included can vary by region/panel version, so it's worth confirming the specific component list with your lab.",Complete (auto-generated bundled-allergy-panel template)
QST0007989 ALLERGYPCSR9WEEDS,QST0007989,ALLERGYPCSR9WEEDS,general_health,Blood draw (serum),No special preparation required.,Bundled allergy blood test (ImmunoCAP) that checks IgE antibody response to the weed pollens most common in your geographic region (Region 9).,"This panel groups together several individual ImmunoCAP allergen-specific IgE tests covering regional weed pollens, a frequent cause of seasonal hay fever symptoms, especially in late summer and fall, rather than testing one allergen at a time. A positive (elevated) result for any allergen in the panel indicates the immune system has produced antibodies against it, which is associated with — but doesn't on its own confirm — a true clinical allergy, so results should be interpreted alongside the patient's symptom history and known exposures. Panels like this are a convenient, often more cost-effective way to screen for multiple related allergens at once rather than ordering each individually; exact allergens included can vary by region/panel version, so it's worth confirming the specific component list with your lab.",Complete (auto-generated bundled-allergy-panel template)
QST0007991 ALLERGY R10 WEEDS,QST0007991,ALLERGY R10 WEEDS,general_health,Blood draw (serum),No special preparation required.,Bundled allergy blood test (ImmunoCAP) that checks IgE antibody response to the weed pollens most common in your geographic region (Region 10).,"This panel groups together several individual ImmunoCAP allergen-specific IgE tests covering regional weed pollens, a frequent cause of seasonal hay fever symptoms, especially in late summer and fall, rather than testing one allergen at a time. A positive (elevated) result for any allergen in the panel indicates the immune system has produced antibodies against it, which is associated with — but doesn't on its own confirm — a true clinical allergy, so results should be interpreted alongside the patient's symptom history and known exposures. Panels like this are a convenient, often more cost-effective way to screen for multiple related allergens at once rather than ordering each individually; exact allergens included can vary by region/panel version, so it's worth confirming the specific component list with your lab.",Complete (auto-generated bundled-allergy-panel template)
QST0007998 HGB & HCT,QST0007998,HGB & HCT,general_health,Blood draw (whole blood),No fasting required.,"Measures hemoglobin and hematocrit together, two core red blood cell values used to help evaluate anemia.","Hemoglobin and hematocrit are two of the most fundamental red blood cell measurements, commonly ordered together as a quick way to screen for anemia or evaluate overall blood health, without running a complete blood count. It's often used for routine screening, monitoring blood loss, or quick follow-up after an abnormal CBC result.",Complete
QST0008013 HETER.MONO (REFL),QST0008013,HETER.MONO (REFL),general_health,Blood draw (serum),No fasting required.,"Screening test for infectious mononucleosis (mono), with automatic confirmatory testing if the result is unclear.","This 'monospot' test detects heterophile antibodies typically present during infectious mononucleosis caused by Epstein-Barr virus, with reflex testing to help clarify borderline or unclear results. It's commonly ordered for patients with symptoms like sore throat, fatigue, swollen lymph nodes, and fever suggestive of mono.",Complete
QST0008017 T-4 (REFL),QST0008017,T-4 (REFL),hormone,Blood draw (serum),No fasting required.,"Measures total T4 (thyroxine), with automatic follow-up testing if results are outside the expected range.","This test measures total thyroxine (T4), a key thyroid hormone, and includes reflex testing — meaning if the initial result is abnormal, additional related thyroid testing (such as free T4 or a thyroid uptake ratio) is automatically performed to help clarify the finding. It's used alongside TSH to help evaluate suspected thyroid dysfunction.",Complete
QST0008061 CAT & VMA,QST0008061,CAT & VMA,general_health,24-hour urine collection,"Requires a complete 24-hour urine collection using a container provided by the lab; certain foods (like bananas, coffee, chocolate, and vanilla) and medications may need to be avoided beforehand — follow your provider's instructions.","Measures catecholamines and VMA together in a 24-hour urine sample, used to help evaluate suspected pheochromocytoma or related adrenal tumors.","This test measures catecholamines (stress hormones like epinephrine and norepinephrine) along with VMA (vanillylmandelic acid), a breakdown product of catecholamines, in a full 24-hour urine collection. Together, they help evaluate suspected pheochromocytoma or paraganglioma — rare tumors that can cause dangerously high blood pressure, palpitations, and other symptoms from excess catecholamine release.",Complete
QST0008181 HEMOGLOBIN A1C W/MPG,QST0008181,HEMOGLOBIN A1C W/MPG,general_health,Blood draw (whole blood),No fasting required.,"Measures hemoglobin A1c along with an estimated average glucose (eAG) value, used to help diagnose and monitor diabetes.","This test reports hemoglobin A1c — a 2-3 month average of blood sugar control — alongside an estimated average glucose (eAG) value, which translates the A1c percentage into a number that looks more like a familiar day-to-day glucose reading. This makes results easier for some patients to relate to their own glucose monitoring, and the test is used the same way as standard A1c testing to diagnose and monitor diabetes.",Complete
QST0008267 AT3 ACT (REFL),QST0008267,AT3 ACT (REFL),general_health,"Blood draw (plasma, blue-top citrate tube)",No special preparation required. Results can be affected by certain blood thinners — let your provider know about current medications.,"Measures Antithrombin III activity, with automatic follow-up testing if results are abnormal, as part of a clotting disorder workup.","Antithrombin III is a natural anticoagulant that helps regulate blood clotting; low activity is associated with an increased risk of abnormal blood clots. This test includes reflex testing, so if the initial activity level is abnormal, further related testing is automatically performed to help clarify the result. It's typically ordered as part of a broader clotting (thrombophilia) workup for patients with unexplained blood clots or a strong family history of clotting disorders.",Complete
QST0008268 ANA W/REFL (REFL),QST0008268,ANA W/REFL (REFL),general_health,Blood draw (serum),No special preparation required.,"Screening antibody test for autoimmune disease, with automatic follow-up testing to further characterize a positive result.","The antinuclear antibody (ANA) test screens for autoantibodies associated with autoimmune conditions such as lupus, Sjogren's syndrome, and other connective tissue diseases. This version includes reflex testing, so a positive screen automatically triggers additional antibody testing to help identify the specific pattern and associated condition. It's typically ordered when a patient has symptoms suggestive of an autoimmune disorder, such as joint pain, rash, or unexplained fatigue.",Complete
